Page,Status,Time(s),InputTokens,OutputTokens,TotalTokens,EstCost($)
1,Success,3.61,2531,189,2720,0.000329
2,Success,22.32,2531,3971,6502,0.001842
3,Success,5.59,2531,773,3304,0.000562
4,Success,14.58,2531,2524,5055,0.001263
5,Success,21.34,2531,3824,6355,0.001783
6,Success,4.94,2531,607,3138,0.000496
7,Success,6.15,2531,907,3438,0.000616
8,Success,2.79,2531,213,2744,0.000338
9,Success,15.96,2531,2820,5351,0.001381
10,Success,5.17,2532,612,3144,0.000498
11,Success,22.27,2532,4073,6605,0.001882
12,Success,15.40,2532,2365,4897,0.001199
13,Success,22.02,2532,4046,6578,0.001872
14,Success,17.04,2532,3034,5566,0.001467
15,Success,5.66,2532,649,3181,0.000513
16,Success,7.15,2532,925,3457,0.000623
17,Success,14.25,2532,2346,4878,0.001192
18,Error,0,0,0,0,0
19,Error,0,0,0,0,0
20,Success,13.55,2532,2385,4917,0.001207
21,Success,7.90,2532,1237,3769,0.000748
22,Success,14.77,2532,2689,5221,0.001329
23,Success,14.57,2532,2491,5023,0.001250
24,Success,8.77,2532,1468,4000,0.000840
25,Success,11.21,2532,1873,4405,0.001002
26,Success,15.76,2532,2666,5198,0.001320
27,Success,11.76,2532,1902,4434,0.001014
28,Success,10.32,2532,1590,4122,0.000889
29,Success,11.97,2532,1885,4417,0.001007
30,Success,14.64,2532,2447,4979,0.001232
31,Success,13.30,2532,2216,4748,0.001140
32,Success,19.10,2532,3139,5671,0.001509
33,Success,21.67,2532,3661,6193,0.001718
34,Success,15.94,2532,2583,5115,0.001286
35,Success,15.46,2532,2719,5251,0.001341
36,Success,10.37,2532,1658,4190,0.000916
37,Success,7.97,2532,1021,3553,0.000662
38,Success,4.43,2532,442,2974,0.000430
39,Success,13.44,2532,2131,4663,0.001106
40,Success,18.51,2532,3214,5746,0.001539
41,Success,10.33,2532,1745,4277,0.000951
42,Success,5.90,2532,753,3285,0.000554
43,Success,5.68,2532,745,3277,0.000551
44,Success,14.92,2532,2597,5129,0.001292
45,Success,11.43,2532,1856,4388,0.000996
46,Success,6.08,2532,836,3368,0.000588
47,Success,13.20,2532,2212,4744,0.001138
48,Success,10.04,2532,1553,4085,0.000874
49,Success,7.24,2532,793,3325,0.000570
50,Success,2.97,2532,213,2745,0.000338
51,Success,10.63,2532,1652,4184,0.000914
52,Success,10.44,2532,1557,4089,0.000876
53,Success,14.77,2532,2406,4938,0.001216
54,Success,12.59,2532,1954,4486,0.001035
55,Success,12.74,2532,2042,4574,0.001070
56,Success,13.41,2532,2361,4893,0.001198
57,Success,18.29,2532,3263,5795,0.001558
58,Success,14.56,2532,2413,4945,0.001218
59,Success,17.20,2532,3015,5547,0.001459
60,Success,14.59,2532,2397,4929,0.001212
61,Success,6.33,2532,907,3439,0.000616
62,Success,14.36,2532,2446,4978,0.001232
63,Success,7.99,2532,1182,3714,0.000726
64,Success,7.18,2532,1030,3562,0.000665
65,Success,7.20,2532,897,3429,0.000612
